test,target_output
"ARGS-JV-1 Constructor arguments | file=test_files/java/ComplexAutocomplete.java | incomplete coupon constructor call | complete constructor args with exact literals.","""WELCOME10"", ""percent"", 10.0);"
"SUFFIX-PY-1 Mid-line suffix insertion | file=test_files/python/simple_autocomplete.py | line already has closing tokens message2 = greet_user() | insert argument text only.","""Mina"""
"SUFFIX-TS-1 Mid-line suffix insertion | file=test_files/typescript/simple_autocomplete.ts | line already has closing tokens const suffixMessage = welcome(); | insert argument text only.","normalized"
"SUFFIX-JV-1 Mid-line suffix insertion | file=test_files/java/SimpleAutocomplete.java | line already has closing tokens String suffixMessage = greet(); | insert argument text only.","name"
"GO-1 Simple autocomplete | file=test_files/go/simple_autocomplete.go | cursor after: message := welcome( | in-scope variable name is expected.","name)"
"GO-2 Near-duplicate member | file=test_files/go/simple_autocomplete.go | incomplete line: return user.Firs | choose FirstName over FirstLogin.","tName"
"GO-3 Bracket closure | file=test_files/go/simple_autocomplete.go | incomplete line: first := values[0 | complete missing bracket only.","]"
"CS-1 Simple autocomplete | file=test_files/csharp/simple_autocomplete.cs | cursor after: var message = Welcome( | in-scope variable normalized is expected.","normalized);"
"CS-2 Near-duplicate property | file=test_files/csharp/simple_autocomplete.cs | incomplete line: return user.Address.Ci | choose City over Country.","ty"
"CS-3 Generic list close | file=test_files/csharp/simple_autocomplete.cs | incomplete line: var ids = new List<int | complete generic close and constructor call.",">();"
"RS-1 Simple autocomplete | file=test_files/rust/simple_autocomplete.rs | cursor after: let message = welcome( | in-scope variable name is expected.","name);"
"RS-2 Near-duplicate member | file=test_files/rust/simple_autocomplete.rs | incomplete line: profile.user_ | choose user_id over user_name.","id"
"RS-3 Vec bracket closure | file=test_files/rust/simple_autocomplete.rs | incomplete line: let values = vec![1, 2, 3 | complete missing bracket only.","];"
"JS-1 Simple autocomplete | file=test_files/javascript/simple_autocomplete.js | cursor after: const message = welcome( | in-scope variable normalized is expected.","normalized);"
"JS-2 Optional arg not started | file=test_files/javascript/simple_autocomplete.js | incomplete line: const payload = JSON.stringify(data | complete closing paren only.",")"
"JS-3 Method chain continuation | file=test_files/javascript/simple_autocomplete.js | incomplete line: const upper = name.to | complete chain method with minimal suffix.","UpperCase();"
"ADV-PY-1 Keyword-heavy call completion | file=test_files/python/advanced_autocomplete.py | incomplete line: query = build_query(""users"", filters, | complete remaining positional + keyword args with exact literals.","25, order_by=""created_at"")"
"ADV-PY-2 F-string interpolation closure | file=test_files/python/advanced_autocomplete.py | incomplete line: message = f""User {user['name'] | close interpolation and string only.","}"""
"ADV-PY-3 Chain with split and index | file=test_files/python/advanced_autocomplete.py | incomplete line: first = summarize_metrics(...).split( | complete argument and first-element index only.",""","")[0]"
"ADV-PY-4 Return variable suffix | file=test_files/python/advanced_autocomplete.py | incomplete line: return | complete local variable suffix only."," first"
"ADV-TS-1 Object argument completion | file=test_files/typescript/advanced_autocomplete.ts | incomplete line: const invoice = buildInvoice(""C-100"", items, | complete object arg with exact literals and close call.","{ taxRate: 0.07, currency: ""USD"" });"
"ADV-TS-2 Template literal closure | file=test_files/typescript/advanced_autocomplete.ts | incomplete line: const label = `Invoice ${invoice.id | close interpolation and template literal only.","}`"
"ADV-TS-3 Chain split and index | file=test_files/typescript/advanced_autocomplete.ts | incomplete line: ...join("", "").split( | complete split arg and first-element index with semicolon.",""", "")[0];"
"ADV-JV-1 Multi-arg method completion | file=test_files/java/AdvancedAutocomplete.java | incomplete line: String summary = buildSummary(""C-100"", amounts, | complete remaining args with exact literals.","0.07, ""USD"");"
"ADV-JV-2 Nested call closure | file=test_files/java/AdvancedAutocomplete.java | incomplete line: String label = String.format(""Invoice %s"", invoice.id( | close nested accessor and format call only.","));"
"ADV-JV-3 Stream collector completion | file=test_files/java/AdvancedAutocomplete.java | incomplete line: ...filter(...).collect( | complete collector expression and close statement.","Collectors.joining("", ""));"
"NearDuplicate-1 Python | file=test_files/python/large_autocomplete.py | locals near cursor: report, report_text, report_summary | incomplete line: return report_ | target expression should pick report_text and remain valid Python.","text"
"NearDuplicate-2 TypeScript | file=test_files/typescript/large_autocomplete.ts | locals near cursor: open, openPointsTotal, openPointsByPriority | incomplete line: return openPointsByPriority( | target expression should choose the intended helper and complete valid TS code.","""P1"");"
"NearDuplicate-3 Java | file=test_files/java/LargeAutocomplete.java | locals near cursor: summary, summaryLine, summaryLines | incomplete line: return summaryLines. | target expression should choose summaryLines and complete valid Java code.","size();"
"Boundary-1 Python large file | file=test_files/python/large_autocomplete.py | top/middle/bottom target depending on far helper references | completion should stay relevant to distant helper definitions and remain syntactically valid.","<scenario-dependent>"
"Boundary-2 TypeScript large file | file=test_files/typescript/large_autocomplete.ts | top/middle/bottom target depending on far helper references | completion should stay relevant to distant helper definitions and remain syntactically valid.","<scenario-dependent>"
"Boundary-3 Java large file | file=test_files/java/LargeAutocomplete.java | top/middle/bottom target depending on far helper references | completion should stay relevant to distant helper definitions and remain syntactically valid.","<scenario-dependent>"
"PAT-PY-1 Closure paren | file=test_files/python/patterns_autocomplete.py | incomplete line: print(message | complete minimal suffix only.",")"
"PAT-PY-2 Closure bracket | file=test_files/python/patterns_autocomplete.py | incomplete line: numbers = [1, 2, 3 | complete missing list closure only.","]"
"PAT-PY-3 Near-duplicate member | file=test_files/python/patterns_autocomplete.py | incomplete line: return self.use | choose user_id over user_name.","r_id"
"PAT-TS-1 Minimal suffix call | file=test_files/typescript/patterns_autocomplete.ts | incomplete line: const label = formatUserName | insert only missing call with in-scope person.","(person)"
"PAT-TS-2 Near-duplicate property | file=test_files/typescript/patterns_autocomplete.ts | incomplete line: const location = person.addr | choose address over addressLine with shortest valid suffix.","ess"
"PAT-TS-3 Optional arg not started | file=test_files/typescript/patterns_autocomplete.ts | incomplete line: const payload = JSON.stringify(data | complete with closing paren only.",")"
"PAT-JV-1 Minimal suffix call | file=test_files/java/PatternsAutocomplete.java | incomplete line: String label = wrapName | insert only missing call with in-scope name.","(name);"
"PAT-JV-2 Missing semicolon | file=test_files/java/PatternsAutocomplete.java | line: int count = values.size() | complete statement terminator only.",";"
"PAT-JV-3 Closure paren | file=test_files/java/PatternsAutocomplete.java | incomplete line: System.out.println(value | complete with closing tokens only.",");"
"DOC-PY Suggestion documentation | file=test_files/python/suggestion_documentation.py | cursor after: return wrap_preview( | expected ghost text should complete with local symbol badge and valid syntax.","badge)"
"DOC-TS Suggestion documentation | file=test_files/typescript/suggestion_documentation.ts | cursor after: return wrapPreview( | expected ghost text should complete with local symbol badge and valid TypeScript syntax.","badge);"
"DOC-JV Suggestion documentation | file=test_files/java/SuggestionDocumentation.java | cursor after: return wrapPreview( | expected ghost text should complete with local symbol badge and valid Java syntax.","badge);"
GEN-PY-1 Call completion | file=test_files/python/generated_autocomplete_cases.py | removed suffix from format_status call.,"user, True)"
GEN-PY-2 Method suffix | file=test_files/python/generated_autocomplete_cases.py | removed method suffix from return first.up,per()
GEN-TS-1 Call completion | file=test_files/typescript/generated_autocomplete_cases.ts | removed suffix from formatStatus call.,"user, true);"
GEN-TS-2 Method suffix | file=test_files/typescript/generated_autocomplete_cases.ts | removed method suffix from return first.toLower,Case()
GEN-JV-1 Call completion | file=test_files/java/GeneratedAutocompleteCases.java | removed suffix from formatStatus call.,"user, true);"
GEN-JV-2 Method suffix | file=test_files/java/GeneratedAutocompleteCases.java | removed method suffix from return value.trim().toLowe,rCase();
GEN-JS-1 Call completion | file=test_files/javascript/generated_autocomplete_cases.js | removed suffix from formatStatus call.,"user, true);"
GEN-JS-2 Method suffix | file=test_files/javascript/generated_autocomplete_cases.js | removed method suffix from return value.trim().toLowe,rCase();
GEN-GO-1 Call completion | file=test_files/go/generated_autocomplete_cases.go | removed suffix from formatStatus call.,"user, true)"
GEN-GO-2 Function suffix | file=test_files/go/generated_autocomplete_cases.go | removed function suffix from return strings.ToLow,er(value)
GEN-CS-1 Call completion | file=test_files/csharp/GeneratedAutocompleteCases.cs | removed suffix from FormatStatus call.,"user, true);"
GEN-CS-2 Method suffix | file=test_files/csharp/GeneratedAutocompleteCases.cs | removed method suffix from return value.Trim().ToLowe,rInvariant();
GEN-RS-1 Call completion | file=test_files/rust/generated_autocomplete_cases.rs | removed suffix from format_status call.,"user, true);"
GEN-RS-2 Method suffix | file=test_files/rust/generated_autocomplete_cases.rs | removed method suffix from value.to_low,ercase()
